Id,Value
1494,11.406940631568432
1495,11.474049244076014
1496,12.56628817692399
1500,13.75755986571312
1501,11.352818924933672
1502,11.797943212091923
1503,12.498187631368637
1504,11.084963593631983
1506,12.624176442623138
1507,11.975708693265915
1508,11.15999436751008
1510,12.130625769728795
1511,11.786542035639286
1512,11.964266428723931
1513,11.340509358793497
1514,11.33928469568491
1515,11.06543255969882
1516,12.926172703504562
1517,11.225626278668642
1518,12.203734470531344
1519,12.024379920214415
1520,13.963109344244003
1521,12.542296743020415
1522,12.560069620609283
1523,13.127824127674103
1524,11.53073113784194
1525,11.110328171402216
1526,11.485942661762238
1527,12.170332163805142
1528,12.518393486738205
1529,11.444564163684845
1530,11.315887819975615
1531,12.676418989896774
1532,12.066280979663134
1533,13.055757462978363
1534,12.91931314766407
1535,11.833264894783497
1536,11.75697261095047
1537,12.835546135902405
1538,10.955327097326517
1539,12.464424416422844
1540,12.363538408651948
1541,10.977310251444578
1542,11.841590264812112
1543,12.683820068836212
1544,12.44206953048706
1545,11.224674578756094
1547,12.866583129391074
1548,14.203877002000809
1549,12.769785940647125
1551,12.288826976204291
1552,11.739466689527035
1553,11.724537659436464
1554,12.265834527090192
1556,11.69799217581749
1557,10.857627462595701
1558,12.340739760780707
1559,10.96653762087226
1560,12.042517388239503
1561,11.65732116624713
1563,11.829213496297598
1564,12.264572903513908
1565,11.523795127868652
1566,12.63792098686099
1567,14.385299623012543
1568,13.211705386638641
1570,12.267090026289225
1574,12.698233157396317
1576,12.06693814508617
1577,11.142112070694566
1578,11.580259144306183
1580,11.428762335330248
1582,12.697699854150414
1583,12.230013314634562
1584,11.06178691983223
1586,11.858709812164307
1587,11.2592419013381
1589,12.11023149266839
1590,11.29254698753357
1591,12.982742309570312
1592,13.290816724300385
1593,12.862538814544678
1594,12.516447186470032
1596,11.070743726566434
1597,12.339428260922432
1598,11.204791713505983
1601,13.586878418922424
1602,12.158771395683289
1604,12.872961635701358
1605,13.331869542598724
1606,13.260602712631226
1607,12.333444394171238
1609,11.770391194149852
1610,11.505515076220036
1611,12.004473447799683
1613,12.754501283168793
1615,10.81869257800281
1616,12.52540248632431
1617,12.919777870178223
1618,11.630176223814487
1619,12.278406217694283
1620,13.419825196266174
1621,11.824159163981676
1622,13.264492630958557
1623,12.9516082406044
1624,12.221102714771405
1625,12.921073377132416
1626,12.465117748826742
1627,13.406921356916428
1628,12.925882160663605
1630,11.234141919761896
1631,11.420442890375853
1633,12.993343338370323
1635,13.066605865955353
1636,11.501113295555115
1637,11.537312757223845
1638,13.819034457206726
1639,12.445217434316874
1640,12.277282133698463
1641,12.563741352409124
1642,12.82698455452919
1643,12.50213235616684
1644,11.158146914094687
1645,11.686936816200614
1648,13.937561631202698
1650,11.357171963900328
1651,11.61363985389471
1652,10.960542280226946
1655,12.124688155949116
1656,13.508235961198807
1658,12.418892651796341
1659,11.48815432190895
1660,11.79484185948968
